Pour.Fromkettle_p10_r00_v13_c03,5,Pour.Fromkettle
Walk_p14_r04_v12_c02,0,Walk
Sitdown_p11_r05_v04_c04,17,Sitdown
Walk_p11_r03_v15_c01,0,Walk
Walk_p16_r05_v12_c07,0,Walk
Getup_p14_r07_v08_c05,1,Getup
Getup_p10_r11_v03_c04,1,Getup
Pour.Frombottle_p14_r00_v13_c01,10,Pour.Frombottle
Drink.Fromcan_p18_r13_v08_c05,18,Drink.Fromcan
Pour.Frombottle_p18_r01_v12_c01,10,Pour.Frombottle
Getup_p14_r10_v10_c01,1,Getup
Cook.Stir_p11_r07_v13_c03,6,Cook.Stir
Walk_p11_r11_v05_c04,0,Walk
Cook.Cleandishes_p10_r08_v11_c03,8,Cook.Cleandishes
Walk_p14_r39_v05_c05,0,Walk
Eat.Attable_p18_r08_v09_c01,14,Eat.Attable
Enter_p18_r00_v05_c04,13,Enter
WatchTV_p16_r05_v01_c05,15,WatchTV
Drink.Fromcup_p16_r03_v01_c04,3,Drink.Fromcup
Drink.Fromcup_p16_r04_v01_c05,3,Drink.Fromcup
Eat.Attable_p18_r05_v12_c02,14,Eat.Attable
Uselaptop_p02_r00_v06_c05,11,Uselaptop
Drink.Fromcup_p20_r10_v02_c05,3,Drink.Fromcup
Sitdown_p10_r02_v10_c01,17,Sitdown
Cutbread_p11_r01_v08_c01,30,Cutbread
Walk_p20_r09_v13_c03,0,Walk
Walk_p02_r09_v14_c06,0,Walk
Cook.Cut_p20_r13_v15_c07,27,Cook.Cut
Drink.Fromcup_p02_r07_v02_c03,3,Drink.Fromcup
Enter_p11_r00_v13_c06,13,Enter
Walk_p10_r02_v13_c03,0,Walk
Drink.Fromcup_p14_r01_v09_c02,3,Drink.Fromcup
Walk_p18_r05_v13_c03,0,Walk
Cook.Cleandishes_p10_r06_v14_c03,8,Cook.Cleandishes
Cook.Cleandishes_p16_r01_v12_c07,8,Cook.Cleandishes
Sitdown_p20_r08_v06_c05,17,Sitdown
Drink.Fromcup_p10_r01_v02_c04,3,Drink.Fromcup
Cook.Cleanup_p20_r03_v16_c03,23,Cook.Cleanup
Drink.Fromcup_p16_r04_v01_c04,3,Drink.Fromcup
Readbook_p14_r05_v07_c05,2,Readbook
Drink.Fromcup_p20_r02_v02_c04,3,Drink.Fromcup
Eat.Attable_p14_r11_v09_c01,14,Eat.Attable
Drink.Fromcup_p10_r04_v06_c04,3,Drink.Fromcup
Enter_p16_r00_v03_c04,13,Enter
Leave_p10_r01_v01_c05,20,Leave
Sitdown_p10_r04_v10_c01,17,Sitdown
Cook.Cleandishes_p10_r04_v12_c06,8,Cook.Cleandishes
Walk_p02_r00_v03_c07,0,Walk
Walk_p20_r01_v16_c07,0,Walk
Readbook_p14_r00_v12_c02,2,Readbook
Walk_p11_r10_v07_c04,0,Walk
Takepills_p16_r00_v15_c03,12,Takepills
Sitdown_p14_r02_v13_c01,17,Sitdown
Enter_p16_r00_v12_c07,13,Enter
Walk_p18_r06_v12_c02,0,Walk
Walk_p02_r12_v02_c07,0,Walk
Usetelephone_p11_r00_v10_c01,26,Usetelephone
Walk_p16_r10_v12_c06,0,Walk
Walk_p02_r14_v13_c06,0,Walk
Uselaptop_p14_r02_v06_c05,11,Uselaptop
Walk_p14_r22_v05_c05,0,Walk
Drink.Fromglass_p02_r03_v06_c05,28,Drink.Fromglass
Drink.Frombottle_p02_r00_v12_c02,7,Drink.Frombottle
WatchTV_p20_r12_v02_c05,15,WatchTV
Drink.Fromcup_p16_r10_v12_c03,3,Drink.Fromcup
Readbook_p16_r00_v05_c04,2,Readbook
Takepills_p14_r00_v15_c07,12,Takepills
Pour.Fromcan_p14_r00_v07_c05,29,Pour.Fromcan
Drink.Fromcup_p14_r08_v11_c02,3,Drink.Fromcup
Enter_p18_r03_v05_c04,13,Enter
Sitdown_p10_r14_v09_c01,17,Sitdown
Cook.Stir_p18_r10_v15_c03,6,Cook.Stir
Drink.Frombottle_p10_r00_v05_c05,7,Drink.Frombottle
WatchTV_p20_r05_v04_c05,15,WatchTV
Drink.Fromcan_p14_r01_v05_c04,18,Drink.Fromcan
Cook.Cleandishes_p16_r09_v12_c07,8,Cook.Cleandishes
Walk_p18_r02_v01_c05,0,Walk
WatchTV_p14_r07_v06_c05,15,WatchTV
Readbook_p11_r07_v01_c04,2,Readbook
Walk_p02_r01_v12_c02,0,Walk
Usetelephone_p10_r00_v05_c04,26,Usetelephone
Drink.Fromcan_p11_r00_v10_c01,18,Drink.Fromcan
Walk_p20_r09_v05_c05,0,Walk
Drink.Fromcup_p02_r00_v17_c05,3,Drink.Fromcup
Usetelephone_p14_r00_v13_c01,26,Usetelephone
Drink.Fromcup_p02_r01_v04_c04,3,Drink.Fromcup
Walk_p11_r17_v07_c04,0,Walk
Laydown_p10_r01_v03_c04,22,Laydown
Getup_p11_r09_v03_c04,1,Getup
Cook.Cut_p02_r00_v15_c06,27,Cook.Cut
Uselaptop_p02_r00_v08_c04,11,Uselaptop
Walk_p16_r03_v09_c02,0,Walk
Cook.Cleandishes_p11_r01_v11_c03,8,Cook.Cleandishes
Uselaptop_p11_r02_v03_c04,11,Uselaptop
Sitdown_p14_r07_v01_c05,17,Sitdown
Getup_p16_r02_v03_c04,1,Getup
Drink.Fromcup_p20_r03_v03_c05,3,Drink.Fromcup
Getup_p14_r09_v07_c05,1,Getup
Walk_p18_r00_v14_c03,0,Walk
Walk_p16_r01_v09_c02,0,Walk
Walk_p20_r11_v06_c05,0,Walk
Getup_p20_r01_v06_c04,1,Getup
Drink.Fromcup_p18_r01_v09_c01,3,Drink.Fromcup
Walk_p02_r01_v01_c06,0,Walk
Walk_p02_r08_v02_c03,0,Walk
Walk_p11_r06_v13_c07,0,Walk
Walk_p10_r09_v12_c03,0,Walk
Enter_p10_r03_v12_c03,13,Enter
Uselaptop_p10_r08_v10_c01,11,Uselaptop
Readbook_p11_r04_v09_c01,2,Readbook
Sitdown_p02_r03_v18_c05,17,Sitdown
Eat.Attable_p16_r28_v06_c01,14,Eat.Attable
Takepills_p20_r01_v09_c01,12,Takepills
Sitdown_p14_r01_v09_c02,17,Sitdown
Takepills_p10_r01_v05_c05,12,Takepills
Getup_p10_r04_v06_c05,1,Getup
Takepills_p11_r00_v04_c04,12,Takepills
Sitdown_p14_r12_v05_c05,17,Sitdown
Walk_p11_r05_v05_c04,0,Walk
Drink.Fromcup_p10_r06_v06_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r05_v03_c05,3,Drink.Fromcup
Cook.Stir_p11_r09_v13_c06,6,Cook.Stir
Walk_p20_r02_v13_c07,0,Walk
Drink.Fromcup_p16_r00_v14_c06,3,Drink.Fromcup
Sitdown_p14_r00_v13_c02,17,Sitdown
Cook.Cleandishes_p10_r03_v13_c03,8,Cook.Cleandishes
Drink.Frombottle_p02_r02_v12_c02,7,Drink.Frombottle
Sitdown_p10_r09_v10_c01,17,Sitdown
Drink.Fromcan_p18_r01_v08_c05,18,Drink.Fromcan
Sitdown_p14_r03_v05_c05,17,Sitdown
Drink.Fromcup_p10_r03_v11_c06,3,Drink.Fromcup
Cook.Stir_p11_r00_v13_c07,6,Cook.Stir
Drink.Frombottle_p14_r03_v06_c04,7,Drink.Frombottle
Drink.Fromcup_p02_r02_v11_c01,3,Drink.Fromcup
WatchTV_p20_r11_v07_c05,15,WatchTV
Laydown_p18_r00_v03_c04,22,Laydown
Walk_p11_r12_v07_c04,0,Walk
Walk_p20_r12_v03_c05,0,Walk
Cook.Stir_p10_r01_v12_c06,6,Cook.Stir
Walk_p16_r02_v03_c05,0,Walk
Cook.Stir_p16_r01_v15_c06,6,Cook.Stir
Cook.Stir_p11_r02_v13_c06,6,Cook.Stir
Getup_p10_r12_v03_c04,1,Getup
Walk_p14_r09_v15_c07,0,Walk
Drink.Fromcup_p11_r01_v14_c01,3,Drink.Fromcup
Walk_p11_r22_v05_c04,0,Walk
Walk_p11_r03_v07_c04,0,Walk
WatchTV_p18_r17_v08_c05,15,WatchTV
Cook.Cleanup_p10_r03_v11_c06,23,Cook.Cleanup
Drink.Fromcup_p02_r02_v14_c03,3,Drink.Fromcup
Sitdown_p10_r04_v07_c04,17,Sitdown
Walk_p10_r08_v13_c06,0,Walk
Drink.Frombottle_p10_r01_v13_c03,7,Drink.Frombottle
Walk_p11_r05_v04_c04,0,Walk
Uselaptop_p02_r00_v12_c02,11,Uselaptop
Cook.Cleanup_p10_r06_v14_c06,23,Cook.Cleanup
Cook.Stir_p02_r12_v14_c06,6,Cook.Stir
WatchTV_p18_r04_v06_c05,15,WatchTV
Usetelephone_p16_r01_v08_c02,26,Usetelephone
Enter_p10_r01_v06_c05,13,Enter
Leave_p10_r00_v12_c03,20,Leave
Sitdown_p14_r01_v01_c04,17,Sitdown
Usetelephone_p10_r00_v11_c07,26,Usetelephone
Walk_p14_r04_v05_c05,0,Walk
Readbook_p14_r03_v11_c02,2,Readbook
Drink.Fromcan_p02_r00_v08_c05,18,Drink.Fromcan
WatchTV_p20_r04_v04_c05,15,WatchTV
Walk_p20_r02_v06_c05,0,Walk
Eat.Attable_p16_r27_v06_c01,14,Eat.Attable
Getup_p14_r00_v13_c01,1,Getup
Cook.Cleandishes_p10_r00_v13_c06,8,Cook.Cleandishes
Sitdown_p20_r02_v10_c01,17,Sitdown
Drink.Fromcan_p18_r00_v15_c03,18,Drink.Fromcan
Walk_p02_r30_v15_c06,0,Walk
Usetelephone_p02_r00_v09_c05,26,Usetelephone
Sitdown_p11_r01_v07_c04,17,Sitdown
Laydown_p14_r04_v02_c04,22,Laydown
Cook.Stir_p02_r15_v14_c06,6,Cook.Stir
Walk_p18_r05_v12_c02,0,Walk
Walk_p02_r35_v14_c06,0,Walk
Uselaptop_p14_r00_v11_c02,11,Uselaptop
Usetelephone_p11_r03_v04_c04,26,Usetelephone
Pour.Fromkettle_p02_r00_v01_c06,5,Pour.Fromkettle
WatchTV_p20_r06_v07_c05,15,WatchTV
Cook.Stir_p11_r12_v13_c03,6,Cook.Stir
Drink.Fromcup_p10_r00_v07_c04,3,Drink.Fromcup
Usetelephone_p20_r02_v06_c05,26,Usetelephone
Walk_p11_r04_v07_c04,0,Walk
Walk_p16_r05_v14_c06,0,Walk
Walk_p16_r06_v13_c06,0,Walk
Enter_p16_r00_v04_c04,13,Enter
Readbook_p10_r00_v06_c05,2,Readbook
Usetelephone_p10_r01_v06_c04,26,Usetelephone
Sitdown_p16_r00_v01_c04,17,Sitdown
Drink.Fromcup_p14_r00_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v07_c02,3,Drink.Fromcup
Eat.Attable_p11_r15_v08_c01,14,Eat.Attable
Sitdown_p10_r01_v05_c05,17,Sitdown
Cook.Cleanup_p10_r04_v12_c06,23,Cook.Cleanup
Cook.Cleandishes_p20_r03_v16_c03,8,Cook.Cleandishes
Walk_p18_r04_v08_c05,0,Walk
Getup_p14_r00_v08_c05,1,Getup
Walk_p14_r32_v06_c05,0,Walk
Usetablet_p20_r01_v02_c04,21,Usetablet
Drink.Frombottle_p16_r00_v14_c03,7,Drink.Frombottle
Walk_p14_r25_v06_c05,0,Walk
Walk_p11_r08_v04_c04,0,Walk
Uselaptop_p20_r00_v06_c05,11,Uselaptop
Takepills_p14_r01_v06_c05,12,Takepills
Sitdown_p20_r00_v09_c01,17,Sitdown
Maketea.Insertteabag_p10_r00_v11_c03,25,Maketea.Insertteabag
Walk_p14_r07_v05_c05,0,Walk
Sitdown_p14_r01_v11_c01,17,Sitdown
Walk_p20_r03_v13_c07,0,Walk
Drink.Fromcup_p18_r07_v12_c02,3,Drink.Fromcup
Walk_p02_r16_v02_c03,0,Walk
Eat.Attable_p16_r29_v06_c02,14,Eat.Attable
Walk_p18_r06_v10_c02,0,Walk
Walk_p16_r02_v08_c02,0,Walk
Sitdown_p16_r01_v06_c02,17,Sitdown
Walk_p02_r03_v01_c06,0,Walk
Eat.Snack_p11_r00_v13_c07,24,Eat.Snack
Sitdown_p10_r08_v01_c04,17,Sitdown
Enter_p10_r01_v11_c06,13,Enter
Uselaptop_p11_r00_v15_c01,11,Uselaptop
Drink.Fromcup_p18_r01_v09_c02,3,Drink.Fromcup
Cook.Stir_p18_r09_v15_c03,6,Cook.Stir
Uselaptop_p14_r03_v05_c05,11,Uselaptop
Usetelephone_p02_r01_v06_c05,26,Usetelephone
Cook.Cleandishes_p10_r05_v11_c03,8,Cook.Cleandishes
WatchTV_p02_r00_v04_c05,15,WatchTV
Getup_p14_r07_v06_c04,1,Getup
Pour.Frombottle_p14_r00_v13_c02,10,Pour.Frombottle
Cook.Cleanup_p20_r04_v16_c03,23,Cook.Cleanup
Drink.Fromcup_p02_r09_v02_c03,3,Drink.Fromcup
Drink.Fromcup_p02_r04_v04_c04,3,Drink.Fromcup
Walk_p14_r07_v04_c05,0,Walk
Laydown_p10_r04_v03_c05,22,Laydown
Eat.Attable_p14_r01_v09_c02,14,Eat.Attable
Walk_p11_r00_v13_c03,0,Walk
Readbook_p11_r02_v01_c04,2,Readbook
Getup_p14_r21_v05_c05,1,Getup
Takepills_p14_r01_v11_c02,12,Takepills
Cook.Stir_p11_r04_v13_c06,6,Cook.Stir
Walk_p02_r00_v08_c04,0,Walk
Drink.Fromcup_p20_r07_v13_c03,3,Drink.Fromcup
Drink.Fromcup_p02_r01_v04_c05,3,Drink.Fromcup
Walk_p18_r07_v15_c07,0,Walk
Uselaptop_p10_r06_v10_c01,11,Uselaptop
Walk_p10_r00_v14_c07,0,Walk
WatchTV_p16_r07_v01_c05,15,WatchTV
Sitdown_p14_r12_v07_c04,17,Sitdown
Cook.Stir_p10_r03_v12_c06,6,Cook.Stir
Enter_p11_r01_v13_c06,13,Enter
Drink.Fromcup_p16_r03_v14_c03,3,Drink.Fromcup
Cook.Cleanup_p10_r03_v14_c06,23,Cook.Cleanup
Walk_p11_r08_v13_c03,0,Walk
Walk_p16_r00_v09_c02,0,Walk
Cook.Stir_p20_r02_v16_c07,6,Cook.Stir
Getup_p20_r01_v10_c01,1,Getup
Drink.Fromcup_p18_r02_v12_c02,3,Drink.Fromcup
Walk_p14_r27_v02_c05,0,Walk
Sitdown_p10_r03_v06_c05,17,Sitdown
Cook.Cleanup_p10_r02_v14_c03,23,Cook.Cleanup
Enter_p14_r00_v04_c04,13,Enter
Sitdown_p10_r05_v06_c05,17,Sitdown
Leave_p18_r00_v14_c03,20,Leave
Drink.Fromcup_p20_r04_v13_c03,3,Drink.Fromcup
Getup_p18_r00_v09_c02,1,Getup
Walk_p14_r02_v09_c02,0,Walk
Eat.Attable_p16_r21_v06_c02,14,Eat.Attable
Readbook_p16_r03_v09_c01,2,Readbook
Walk_p14_r16_v06_c05,0,Walk
Sitdown_p20_r02_v11_c01,17,Sitdown
Walk_p11_r00_v12_c06,0,Walk
Getup_p10_r00_v06_c05,1,Getup
Readbook_p14_r03_v11_c01,2,Readbook
Readbook_p16_r01_v01_c04,2,Readbook
Drink.Fromcup_p16_r06_v02_c04,3,Drink.Fromcup
Walk_p02_r01_v01_c07,0,Walk
Cook.Cleanup_p10_r02_v13_c03,23,Cook.Cleanup
Walk_p11_r02_v13_c03,0,Walk
Eat.Snack_p16_r01_v04_c04,24,Eat.Snack
Walk_p11_r16_v04_c04,0,Walk
Cook.Cleanup_p10_r00_v14_c06,23,Cook.Cleanup
Readbook_p02_r08_v04_c04,2,Readbook
Cook.Stir_p11_r05_v13_c03,6,Cook.Stir
Readbook_p14_r00_v01_c05,2,Readbook
Cook.Cleanup_p10_r01_v11_c06,23,Cook.Cleanup
Walk_p02_r31_v09_c05,0,Walk
Walk_p11_r25_v04_c04,0,Walk
Drink.Fromcan_p16_r00_v05_c05,18,Drink.Fromcan
Walk_p20_r19_v06_c05,0,Walk
Cook.Cleanup_p10_r04_v14_c03,23,Cook.Cleanup
Walk_p02_r46_v15_c06,0,Walk
Uselaptop_p14_r02_v06_c04,11,Uselaptop
Drink.Fromcup_p18_r00_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r05_v02_c04,3,Drink.Fromcup
Drink.Fromcup_p10_r04_v02_c05,3,Drink.Fromcup
Takepills_p02_r01_v12_c02,12,Takepills
Walk_p16_r00_v13_c07,0,Walk
WatchTV_p18_r14_v08_c05,15,WatchTV
Readbook_p16_r18_v06_c02,2,Readbook
Sitdown_p20_r00_v04_c04,17,Sitdown
Walk_p16_r06_v03_c05,0,Walk
Drink.Fromcup_p02_r04_v14_c06,3,Drink.Fromcup
Eat.Attable_p14_r20_v09_c02,14,Eat.Attable
Walk_p16_r04_v14_c06,0,Walk
Sitdown_p20_r04_v07_c04,17,Sitdown
Takepills_p14_r00_v04_c05,12,Takepills
Readbook_p16_r03_v08_c02,2,Readbook
Cook.Cleandishes_p10_r05_v13_c03,8,Cook.Cleandishes
Getup_p20_r00_v10_c01,1,Getup
Walk_p02_r00_v18_c05,0,Walk
Walk_p02_r05_v09_c05,0,Walk
Readbook_p18_r03_v12_c01,2,Readbook
Drink.Fromcup_p14_r00_v13_c02,3,Drink.Fromcup
Drink.Fromcan_p14_r00_v11_c02,18,Drink.Fromcan
Pour.Frombottle_p10_r00_v12_c06,10,Pour.Frombottle
Getup_p10_r04_v01_c05,1,Getup
WatchTV_p20_r01_v03_c05,15,WatchTV
Eat.Attable_p16_r22_v06_c02,14,Eat.Attable
Drink.Fromcup_p10_r00_v02_c04,3,Drink.Fromcup
Drink.Fromcup_p20_r08_v02_c04,3,Drink.Fromcup
Drink.Frombottle_p16_r00_v04_c05,7,Drink.Frombottle
Walk_p02_r06_v02_c07,0,Walk
Cook.Stir_p02_r12_v14_c03,6,Cook.Stir
Walk_p10_r09_v12_c06,0,Walk
Cook.Stir_p16_r01_v15_c07,6,Cook.Stir
Walk_p18_r13_v10_c02,0,Walk
Drink.Fromcup_p02_r07_v09_c05,3,Drink.Fromcup
WatchTV_p14_r05_v08_c05,15,WatchTV
Sitdown_p14_r00_v04_c05,17,Sitdown
Walk_p16_r37_v12_c06,0,Walk
Readbook_p14_r06_v01_c05,2,Readbook
Walk_p02_r20_v09_c05,0,Walk
Getup_p11_r02_v06_c04,1,Getup
Cook.Cleanup_p10_r02_v14_c06,23,Cook.Cleanup
Readbook_p16_r01_v05_c05,2,Readbook
Walk_p02_r02_v16_c06,0,Walk
Usetelephone_p18_r01_v10_c02,26,Usetelephone
Maketea.Boilwater_p16_r01_v13_c03,16,Maketea.Boilwater
Getup_p10_r10_v05_c04,1,Getup
Leave_p02_r01_v02_c03,20,Leave
Cook.Stir_p18_r02_v15_c07,6,Cook.Stir
Enter_p02_r01_v02_c03,13,Enter
Walk_p16_r10_v07_c02,0,Walk
Drink.Fromcup_p14_r01_v04_c05,3,Drink.Fromcup
Getup_p16_r01_v07_c01,1,Getup
Drink.Frombottle_p16_r00_v15_c03,7,Drink.Frombottle
Drink.Fromcup_p02_r07_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r02_v03_c05,3,Drink.Fromcup
Readbook_p14_r00_v06_c05,2,Readbook
Sitdown_p18_r00_v10_c01,17,Sitdown
Pour.Frombottle_p10_r12_v10_c01,10,Pour.Frombottle
Walk_p10_r02_v12_c06,0,Walk
Drink.Fromcup_p10_r11_v02_c05,3,Drink.Fromcup
Walk_p16_r04_v12_c07,0,Walk
Drink.Fromcan_p18_r01_v15_c03,18,Drink.Fromcan
Walk_p14_r01_v08_c04,0,Walk
Drink.Fromcup_p16_r17_v12_c03,3,Drink.Fromcup
Drink.Fromcup_p10_r11_v02_c04,3,Drink.Fromcup
Sitdown_p14_r04_v13_c01,17,Sitdown
Getup_p16_r00_v10_c01,1,Getup
Cook.Stir_p20_r02_v16_c03,6,Cook.Stir
Usetelephone_p14_r00_v13_c02,26,Usetelephone
Makecoffee.Pourwater_p10_r00_v11_c06,4,Makecoffee.Pourwater
Walk_p16_r04_v14_c03,0,Walk
Sitdown_p14_r22_v05_c04,17,Sitdown
Walk_p14_r00_v02_c05,0,Walk
Readbook_p18_r08_v07_c05,2,Readbook
Walk_p02_r17_v02_c03,0,Walk
Readbook_p16_r23_v06_c02,2,Readbook
Usetelephone_p11_r01_v04_c04,26,Usetelephone
Walk_p14_r08_v12_c02,0,Walk
Drink.Fromcup_p20_r00_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r08_v09_c05,3,Drink.Fromcup
Sitdown_p18_r04_v12_c02,17,Sitdown
Drink.Fromcup_p16_r12_v12_c03,3,Drink.Fromcup
Cook.Stir_p20_r11_v16_c07,6,Cook.Stir
Walk_p02_r02_v18_c05,0,Walk
Uselaptop_p10_r04_v09_c01,11,Uselaptop
Drink.Frombottle_p20_r00_v06_c04,7,Drink.Frombottle
Eat.Attable_p02_r11_v11_c02,14,Eat.Attable
Readbook_p14_r02_v11_c01,2,Readbook
Cook.Stir_p11_r00_v13_c06,6,Cook.Stir
Uselaptop_p20_r04_v05_c05,11,Uselaptop
Drink.Fromcup_p16_r11_v12_c06,3,Drink.Fromcup
Walk_p02_r10_v13_c06,0,Walk
Cook.Cleanup_p10_r05_v14_c06,23,Cook.Cleanup
Eat.Snack_p10_r02_v13_c03,24,Eat.Snack
Makecoffee.Pourgrains_p16_r00_v12_c06,19,Makecoffee.Pourgrains
Walk_p14_r00_v14_c07,0,Walk
Makecoffee.Pourwater_p10_r01_v11_c06,4,Makecoffee.Pourwater
Drink.Fromcup_p02_r05_v02_c03,3,Drink.Fromcup
Drink.Fromcup_p14_r03_v08_c04,3,Drink.Fromcup
Drink.Fromcup_p14_r02_v03_c04,3,Drink.Fromcup
Drink.Fromcan_p02_r00_v13_c06,18,Drink.Fromcan
Pour.Fromcan_p14_r00_v07_c04,29,Pour.Fromcan
Cook.Stir_p11_r09_v13_c03,6,Cook.Stir
Cook.Stir_p20_r07_v16_c07,6,Cook.Stir
Getup_p14_r05_v04_c04,1,Getup
Readbook_p18_r01_v09_c02,2,Readbook
Sitdown_p16_r03_v07_c01,17,Sitdown
Readbook_p02_r00_v05_c04,2,Readbook
Readbook_p18_r02_v09_c02,2,Readbook
Usetelephone_p02_r01_v09_c05,26,Usetelephone
WatchTV_p18_r07_v07_c05,15,WatchTV
Drink.Fromcup_p20_r06_v14_c07,3,Drink.Fromcup
Uselaptop_p10_r00_v05_c04,11,Uselaptop
Walk_p14_r10_v13_c02,0,Walk
Sitdown_p14_r18_v05_c05,17,Sitdown
Cook.Stir_p10_r02_v12_c06,6,Cook.Stir
Drink.Fromcup_p20_r03_v02_c05,3,Drink.Fromcup
Walk_p18_r04_v09_c02,0,Walk
Walk_p11_r07_v03_c04,0,Walk
Drink.Fromcup_p10_r02_v07_c05,3,Drink.Fromcup
Drink.Frombottle_p18_r00_v05_c04,7,Drink.Frombottle
WatchTV_p16_r00_v02_c05,15,WatchTV
Cook.Stir_p02_r07_v15_c06,6,Cook.Stir
Usetelephone_p14_r01_v06_c05,26,Usetelephone
Getup_p14_r10_v02_c04,1,Getup
Drink.Fromcup_p10_r01_v06_c04,3,Drink.Fromcup
Sitdown_p16_r01_v01_c05,17,Sitdown
WatchTV_p20_r04_v05_c05,15,WatchTV
Drink.Fromcup_p20_r01_v13_c07,3,Drink.Fromcup
Readbook_p16_r03_v02_c05,2,Readbook
Readbook_p20_r01_v01_c04,2,Readbook
Drink.Fromcup_p18_r03_v09_c01,3,Drink.Fromcup
Eat.Attable_p16_r30_v06_c02,14,Eat.Attable
Laydown_p11_r00_v02_c04,22,Laydown
Walk_p02_r09_v13_c06,0,Walk
Drink.Frombottle_p14_r00_v05_c05,7,Drink.Frombottle
Walk_p11_r08_v13_c06,0,Walk
Drink.Fromcup_p10_r01_v07_c04,3,Drink.Fromcup
Usetelephone_p10_r00_v01_c05,26,Usetelephone
Enter_p20_r01_v15_c07,13,Enter
Drink.Fromcup_p16_r13_v12_c06,3,Drink.Fromcup
Takepills_p11_r00_v06_c04,12,Takepills
Drink.Fromcup_p02_r00_v14_c06,3,Drink.Fromcup
Cook.Cleandishes_p10_r02_v11_c06,8,Cook.Cleandishes
Laydown_p14_r07_v02_c05,22,Laydown
Walk_p10_r01_v11_c06,0,Walk
Usetelephone_p02_r00_v01_c07,26,Usetelephone
Walk_p02_r01_v08_c05,0,Walk
Eat.Attable_p16_r36_v06_c02,14,Eat.Attable
Walk_p11_r21_v04_c04,0,Walk
Drink.Fromcan_p16_r01_v14_c06,18,Drink.Fromcan
Sitdown_p14_r08_v06_c04,17,Sitdown
Cook.Cut_p16_r00_v15_c03,27,Cook.Cut
Walk_p11_r06_v04_c04,0,Walk
Readbook_p02_r01_v04_c04,2,Readbook
Cook.Stir_p16_r01_v14_c03,6,Cook.Stir
Sitdown_p14_r03_v11_c02,17,Sitdown
Getup_p10_r12_v09_c01,1,Getup
Walk_p16_r00_v14_c07,0,Walk
Cook.Stir_p10_r05_v12_c03,6,Cook.Stir
Walk_p16_r11_v14_c07,0,Walk
Getup_p14_r23_v05_c05,1,Getup
Takepills_p10_r01_v05_c04,12,Takepills
Walk_p14_r03_v04_c05,0,Walk
Walk_p10_r01_v12_c03,0,Walk
Enter_p10_r00_v12_c03,13,Enter
Drink.Fromcup_p10_r02_v03_c05,3,Drink.Fromcup
Readbook_p16_r15_v06_c02,2,Readbook
Takepills_p14_r02_v04_c05,12,Takepills
Eat.Attable_p18_r01_v12_c02,14,Eat.Attable
Walk_p16_r08_v13_c06,0,Walk
Drink.Fromcan_p14_r03_v10_c02,18,Drink.Fromcan
Getup_p11_r04_v06_c04,1,Getup
Drink.Fromcup_p14_r04_v03_c05,3,Drink.Fromcup
Getup_p14_r05_v10_c01,1,Getup
Walk_p18_r02_v13_c03,0,Walk
Readbook_p02_r00_v04_c04,2,Readbook
Walk_p18_r01_v11_c01,0,Walk
Cook.Cleanup_p10_r08_v11_c06,23,Cook.Cleanup
Eat.Snack_p16_r04_v04_c05,24,Eat.Snack
Cook.Cleandishes_p10_r01_v11_c03,8,Cook.Cleandishes
WatchTV_p20_r02_v03_c05,15,WatchTV
Walk_p02_r07_v14_c06,0,Walk
Drink.Fromcup_p16_r08_v12_c06,3,Drink.Fromcup
Walk_p11_r03_v13_c07,0,Walk
Walk_p02_r38_v14_c06,0,Walk
Pour.Frombottle_p10_r03_v10_c01,10,Pour.Frombottle
Drink.Fromcup_p10_r06_v03_c05,3,Drink.Fromcup
Walk_p10_r10_v13_c06,0,Walk
Cook.Stir_p16_r01_v14_c06,6,Cook.Stir
Walk_p02_r27_v09_c05,0,Walk
Readbook_p16_r09_v02_c05,2,Readbook
Readbook_p16_r20_v06_c02,2,Readbook
Drink.Fromcup_p20_r00_v09_c01,3,Drink.Fromcup
Leave_p11_r00_v12_c06,20,Leave
Drink.Fromcup_p14_r14_v03_c05,3,Drink.Fromcup
Walk_p20_r15_v06_c05,0,Walk
Walk_p14_r17_v04_c05,0,Walk
Walk_p11_r09_v06_c04,0,Walk
Cook.Cleandishes_p20_r05_v16_c03,8,Cook.Cleandishes
Eat.Attable_p02_r14_v11_c02,14,Eat.Attable
WatchTV_p14_r00_v06_c05,15,WatchTV
Sitdown_p10_r06_v06_c04,17,Sitdown
Sitdown_p20_r03_v10_c01,17,Sitdown
Eat.Attable_p18_r02_v12_c02,14,Eat.Attable
Walk_p20_r16_v03_c05,0,Walk
Usetelephone_p02_r01_v15_c06,26,Usetelephone
Readbook_p16_r08_v02_c04,2,Readbook
Walk_p10_r02_v14_c03,0,Walk
Drink.Fromcup_p14_r03_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r00_v06_c04,3,Drink.Fromcup
Leave_p10_r00_v06_c04,20,Leave
Drink.Fromcup_p20_r05_v03_c05,3,Drink.Fromcup
Readbook_p16_r02_v05_c05,2,Readbook
Getup_p14_r05_v02_c05,1,Getup
