Drink.Frombottle_p14_r04_v10_c02,9,Drink.Frombottle
Walk_p18_r00_v09_c02,2,Walk
Usetablet_p03_r02_v06_c05,18,Usetablet
Walk_p14_r08_v04_c05,2,Walk
Walk_p19_r17_v05_c05,2,Walk
Walk_p16_r00_v12_c03,2,Walk
Drink.Fromcup_p03_r11_v04_c04,0,Drink.Fromcup
Walk_p15_r06_v14_c07,2,Walk
Walk_p09_r05_v15_c07,2,Walk
Walk_p10_r05_v13_c03,2,Walk
Cook.Cleanup_p10_r06_v11_c06,4,Cook.Cleanup
Pour.Frombottle_p17_r00_v09_c01,15,Pour.Frombottle
Walk_p11_r11_v06_c04,2,Walk
Getup_p14_r00_v08_c04,10,Getup
Getup_p07_r01_v03_c05,10,Getup
Readbook_p02_r08_v05_c04,6,Readbook
Drink.Fromcan_p06_r02_v04_c04,20,Drink.Fromcan
Drink.Frombottle_p03_r07_v05_c05,9,Drink.Frombottle
Eat.Attable_p16_r28_v06_c01,3,Eat.Attable
Walk_p04_r04_v05_c04,2,Walk
Sitdown_p12_r11_v05_c05,1,Sitdown
WatchTV_p14_r00_v08_c05,12,WatchTV
Walk_p02_r07_v02_c03,2,Walk
Cook.Stir_p02_r05_v14_c06,19,Cook.Stir
Walk_p03_r13_v12_c01,2,Walk
Readbook_p03_r01_v03_c05,6,Readbook
Drink.Fromcup_p14_r01_v14_c07,0,Drink.Fromcup
Uselaptop_p17_r02_v03_c04,21,Uselaptop
Cook.Stir_p25_r07_v15_c07,19,Cook.Stir
Walk_p12_r13_v05_c04,2,Walk
Walk_p03_r03_v05_c04,2,Walk
Leave_p02_r01_v02_c03,8,Leave
Walk_p03_r14_v12_c01,2,Walk
Walk_p25_r01_v06_c05,2,Walk
Readbook_p25_r01_v09_c01,6,Readbook
Pour.Fromkettle_p04_r01_v14_c06,24,Pour.Fromkettle
WatchTV_p19_r03_v02_c05,12,WatchTV
Cook.Stir_p02_r12_v15_c06,19,Cook.Stir
Readbook_p12_r01_v14_c05,6,Readbook
Enter_p13_r00_v06_c04,22,Enter
Drink.Fromcup_p17_r02_v04_c05,0,Drink.Fromcup
Usetelephone_p10_r01_v07_c05,11,Usetelephone
Takepills_p20_r01_v03_c05,5,Takepills
Drink.Fromcup_p16_r04_v13_c06,0,Drink.Fromcup
Drink.Fromcup_p10_r03_v05_c05,0,Drink.Fromcup
Eat.Attable_p04_r02_v12_c02,3,Eat.Attable
Takepills_p17_r02_v04_c05,5,Takepills
WatchTV_p06_r02_v06_c04,12,WatchTV
Cook.Cleandishes_p15_r00_v14_c03,16,Cook.Cleandishes
Walk_p14_r07_v11_c02,2,Walk
Getup_p04_r03_v04_c05,10,Getup
Drink.Fromcup_p18_r01_v12_c02,0,Drink.Fromcup
Walk_p15_r02_v15_c03,2,Walk
Sitdown_p25_r01_v09_c02,1,Sitdown
Walk_p11_r05_v12_c06,2,Walk
Readbook_p12_r01_v05_c05,6,Readbook
Maketea.Insertteabag_p19_r00_v14_c03,23,Maketea.Insertteabag
Leave_p07_r01_v05_c05,8,Leave
Drink.Fromcup_p19_r08_v08_c02,0,Drink.Fromcup
Enter_p15_r00_v15_c07,22,Enter
Cook.Cut_p02_r08_v15_c06,27,Cook.Cut
Getup_p06_r04_v06_c04,10,Getup
Walk_p15_r06_v13_c06,2,Walk
Cook.Cleanup_p07_r10_v20_c06,4,Cook.Cleanup
Eat.Attable_p16_r20_v06_c02,3,Eat.Attable
Takepills_p15_r01_v04_c05,5,Takepills
Leave_p17_r00_v05_c04,8,Leave
Walk_p02_r02_v15_c06,2,Walk
Walk_p25_r14_v12_c07,2,Walk
Walk_p15_r24_v13_c06,2,Walk
Readbook_p03_r12_v02_c04,6,Readbook
Leave_p04_r01_v05_c04,8,Leave
Drink.Fromcup_p10_r16_v02_c04,0,Drink.Fromcup
Sitdown_p25_r03_v05_c04,1,Sitdown
Takepills_p04_r07_v04_c05,5,Takepills
Usetelephone_p10_r03_v07_c05,11,Usetelephone
Walk_p17_r05_v15_c03,2,Walk
Walk_p02_r05_v08_c05,2,Walk
Cook.Cut_p25_r01_v16_c07,27,Cook.Cut
Walk_p14_r17_v07_c04,2,Walk
Uselaptop_p14_r00_v13_c02,21,Uselaptop
Takepills_p12_r00_v07_c05,5,Takepills
Drink.Fromcup_p06_r01_v12_c03,0,Drink.Fromcup
Readbook_p16_r10_v02_c05,6,Readbook
Drink.Fromcup_p19_r04_v08_c02,0,Drink.Fromcup
Pour.Frombottle_p25_r00_v03_c04,15,Pour.Frombottle
Enter_p09_r01_v13_c07,22,Enter
Takepills_p11_r01_v03_c04,5,Takepills
Sitdown_p02_r01_v12_c02,1,Sitdown
Makecoffee.Pourwater_p06_r01_v12_c03,29,Makecoffee.Pourwater
Drink.Fromcup_p18_r00_v09_c01,0,Drink.Fromcup
Getup_p09_r04_v01_c04,10,Getup
Walk_p02_r02_v09_c05,2,Walk
Maketea.Boilwater_p15_r00_v14_c03,28,Maketea.Boilwater
Eat.Snack_p10_r03_v12_c06,13,Eat.Snack
Readbook_p16_r16_v06_c02,6,Readbook
Drink.Fromcup_p03_r04_v15_c06,0,Drink.Fromcup
Leave_p15_r02_v03_c04,8,Leave
Pour.Frombottle_p25_r02_v05_c05,15,Pour.Frombottle
Walk_p25_r11_v12_c06,2,Walk
Walk_p13_r02_v13_c02,2,Walk
Drink.Fromcup_p13_r10_v10_c02,0,Drink.Fromcup
Getup_p10_r00_v07_c04,10,Getup
Walk_p07_r04_v04_c05,2,Walk
Enter_p06_r01_v27_c01,22,Enter
Eat.Attable_p19_r10_v07_c01,3,Eat.Attable
WatchTV_p17_r07_v01_c05,12,WatchTV
Getup_p18_r02_v12_c02,10,Getup
Readbook_p17_r00_v08_c01,6,Readbook
Walk_p14_r46_v05_c05,2,Walk
Takepills_p17_r03_v03_c05,5,Takepills
Leave_p06_r02_v14_c02,8,Leave
Laydown_p10_r02_v03_c04,14,Laydown
Leave_p18_r03_v05_c04,8,Leave
Makecoffee.Pourwater_p13_r01_v20_c06,29,Makecoffee.Pourwater
Walk_p25_r01_v14_c06,2,Walk
Pour.Frombottle_p02_r02_v09_c05,15,Pour.Frombottle
WatchTV_p14_r01_v06_c05,12,WatchTV
Walk_p12_r18_v04_c05,2,Walk
Drink.Frombottle_p14_r01_v06_c05,9,Drink.Frombottle
Drink.Fromcup_p09_r02_v10_c01,0,Drink.Fromcup
Drink.Fromcup_p15_r07_v14_c03,0,Drink.Fromcup
Walk_p17_r01_v14_c06,2,Walk
Drink.Fromcup_p04_r10_v09_c02,0,Drink.Fromcup
WatchTV_p03_r03_v08_c05,12,WatchTV
Walk_p11_r06_v05_c04,2,Walk
Getup_p14_r01_v02_c04,10,Getup
Walk_p17_r28_v12_c06,2,Walk
Getup_p06_r01_v11_c02,10,Getup
Takepills_p11_r00_v06_c04,5,Takepills
Drink.Fromglass_p06_r00_v13_c03,26,Drink.Fromglass
Uselaptop_p02_r01_v08_c05,21,Uselaptop
Getup_p14_r07_v10_c01,10,Getup
Drink.Fromcup_p16_r01_v01_c05,0,Drink.Fromcup
Walk_p15_r12_v02_c04,2,Walk
Readbook_p25_r02_v02_c05,6,Readbook
Eat.Attable_p04_r00_v08_c01,3,Eat.Attable
Usetelephone_p03_r06_v02_c04,11,Usetelephone
Walk_p12_r20_v12_c06,2,Walk
Leave_p13_r02_v04_c04,8,Leave
Drink.Fromcup_p14_r01_v15_c07,0,Drink.Fromcup
WatchTV_p07_r07_v05_c05,12,WatchTV
Cook.Cut_p04_r00_v17_c07,27,Cook.Cut
Cook.Stir_p11_r06_v13_c06,19,Cook.Stir
Readbook_p25_r04_v02_c05,6,Readbook
Eat.Attable_p02_r15_v11_c01,3,Eat.Attable
Drink.Fromcup_p02_r02_v04_c04,0,Drink.Fromcup
Cook.Cleanup_p06_r01_v12_c03,4,Cook.Cleanup
Drink.Fromcup_p06_r04_v02_c05,0,Drink.Fromcup
WatchTV_p20_r00_v07_c05,12,WatchTV
Walk_p15_r20_v14_c06,2,Walk
Sitdown_p06_r00_v01_c04,1,Sitdown
Eat.Snack_p13_r01_v21_c07,13,Eat.Snack
Walk_p25_r18_v05_c05,2,Walk
Walk_p13_r07_v21_c06,2,Walk
Walk_p02_r00_v14_c03,2,Walk
Maketea.Boilwater_p03_r00_v15_c03,28,Maketea.Boilwater
Walk_p18_r07_v05_c05,2,Walk
Walk_p15_r00_v01_c04,2,Walk
Drink.Fromcup_p02_r03_v11_c01,0,Drink.Fromcup
Walk_p09_r01_v04_c04,2,Walk
Takepills_p04_r05_v04_c05,5,Takepills
Walk_p19_r06_v11_c06,2,Walk
Drink.Fromglass_p03_r02_v18_c03,26,Drink.Fromglass
Drink.Fromcup_p09_r11_v08_c01,0,Drink.Fromcup
Drink.Fromcup_p03_r00_v05_c05,0,Drink.Fromcup
Walk_p07_r00_v06_c05,2,Walk
Walk_p02_r04_v06_c05,2,Walk
Walk_p18_r06_v13_c07,2,Walk
Sitdown_p14_r14_v02_c04,1,Sitdown
Walk_p09_r01_v16_c07,2,Walk
Leave_p06_r03_v26_c01,8,Leave
Cook.Cleanup_p09_r01_v12_c06,4,Cook.Cleanup
Getup_p09_r07_v03_c04,10,Getup
Drink.Fromcup_p25_r03_v03_c04,0,Drink.Fromcup
Usetelephone_p04_r00_v05_c04,11,Usetelephone
Cook.Cleandishes_p16_r10_v12_c07,16,Cook.Cleandishes
Readbook_p02_r02_v17_c05,6,Readbook
Walk_p10_r08_v12_c07,2,Walk
Drink.Fromcup_p15_r08_v09_c01,0,Drink.Fromcup
Walk_p14_r09_v10_c02,2,Walk
Cook.Stir_p18_r05_v15_c07,19,Cook.Stir
Takepills_p03_r02_v18_c03,5,Takepills
Getup_p10_r12_v03_c04,10,Getup
Walk_p19_r08_v14_c06,2,Walk
Enter_p03_r03_v19_c04,22,Enter
WatchTV_p04_r04_v06_c05,12,WatchTV
Usetelephone_p14_r04_v01_c05,11,Usetelephone
WatchTV_p15_r08_v03_c05,12,WatchTV
Pour.Frombottle_p25_r03_v05_c05,15,Pour.Frombottle
Cook.Cleandishes_p16_r14_v12_c07,16,Cook.Cleandishes
Getup_p02_r04_v07_c04,10,Getup
WatchTV_p04_r04_v03_c05,12,WatchTV
Walk_p03_r44_v04_c05,2,Walk
Walk_p13_r07_v23_c06,2,Walk
Drink.Fromcup_p20_r00_v11_c01,0,Drink.Fromcup
Drink.Fromcup_p18_r01_v09_c02,0,Drink.Fromcup
Walk_p25_r00_v06_c04,2,Walk
Cook.Cleanup_p03_r02_v16_c03,4,Cook.Cleanup
Getup_p14_r13_v02_c05,10,Getup
Walk_p20_r12_v03_c05,2,Walk
Walk_p15_r03_v15_c07,2,Walk
Cook.Stir_p10_r03_v12_c07,19,Cook.Stir
WatchTV_p10_r08_v03_c05,12,WatchTV
Walk_p11_r10_v06_c04,2,Walk
Getup_p10_r10_v02_c04,10,Getup
Drink.Fromcup_p07_r00_v10_c01,0,Drink.Fromcup
Cook.Cleandishes_p17_r00_v12_c03,16,Cook.Cleandishes
Drink.Fromcup_p19_r13_v10_c02,0,Drink.Fromcup
Usetelephone_p25_r01_v03_c04,11,Usetelephone
Uselaptop_p13_r01_v03_c04,21,Uselaptop
Getup_p11_r00_v01_c04,10,Getup
Drink.Frombottle_p09_r00_v03_c04,9,Drink.Frombottle
Walk_p12_r16_v05_c05,2,Walk
Drink.Fromcup_p10_r00_v11_c06,0,Drink.Fromcup
Drink.Fromcup_p12_r05_v01_c04,0,Drink.Fromcup
Drink.Fromcup_p17_r02_v03_c04,0,Drink.Fromcup
Uselaptop_p03_r01_v06_c05,21,Uselaptop
Drink.Fromcup_p19_r07_v03_c05,0,Drink.Fromcup
Drink.Fromcup_p15_r03_v12_c01,0,Drink.Fromcup
Drink.Fromcup_p04_r14_v05_c05,0,Drink.Fromcup
Walk_p03_r11_v15_c07,2,Walk
Readbook_p02_r00_v04_c04,6,Readbook
Cook.Stir_p09_r13_v12_c07,19,Cook.Stir
Cook.Cleandishes_p16_r03_v12_c03,16,Cook.Cleandishes
Readbook_p06_r01_v27_c01,6,Readbook
Sitdown_p12_r10_v04_c05,1,Sitdown
Walk_p02_r16_v15_c06,2,Walk
Eat.Attable_p09_r03_v08_c01,3,Eat.Attable
Eat.Attable_p13_r11_v08_c02,3,Eat.Attable
Pour.Fromkettle_p07_r00_v02_c03,24,Pour.Fromkettle
WatchTV_p19_r05_v05_c05,12,WatchTV
Readbook_p03_r02_v03_c05,6,Readbook
Sitdown_p14_r13_v02_c04,1,Sitdown
Sitdown_p07_r00_v04_c05,1,Sitdown
Readbook_p14_r03_v04_c05,6,Readbook
Walk_p03_r02_v03_c04,2,Walk
Cook.Stir_p16_r03_v14_c03,19,Cook.Stir
Drink.Frombottle_p04_r13_v04_c05,9,Drink.Frombottle
WatchTV_p19_r09_v01_c05,12,WatchTV
Eat.Snack_p11_r07_v13_c03,13,Eat.Snack
Drink.Fromglass_p03_r01_v19_c04,26,Drink.Fromglass
Leave_p10_r03_v06_c04,8,Leave
WatchTV_p25_r07_v06_c05,12,WatchTV
Drink.Frombottle_p03_r05_v05_c05,9,Drink.Frombottle
Leave_p09_r00_v05_c05,8,Leave
Drink.Fromcup_p19_r03_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p03_r05_v12_c01,0,Drink.Fromcup
Cook.Cut_p02_r00_v15_c06,27,Cook.Cut
Eat.Attable_p15_r44_v08_c02,3,Eat.Attable
Walk_p10_r08_v13_c03,2,Walk
Enter_p10_r00_v02_c04,22,Enter
Pour.Frombottle_p10_r03_v10_c01,15,Pour.Frombottle
Walk_p10_r10_v12_c06,2,Walk
Cook.Stir_p25_r02_v15_c07,19,Cook.Stir
Eat.Attable_p13_r01_v08_c02,3,Eat.Attable
Drink.Fromcup_p17_r00_v04_c04,0,Drink.Fromcup
Sitdown_p20_r04_v03_c04,1,Sitdown
Getup_p14_r04_v02_c05,10,Getup
Walk_p20_r05_v05_c05,2,Walk
Enter_p07_r01_v04_c07,22,Enter
Drink.Fromcup_p14_r10_v11_c01,0,Drink.Fromcup
WatchTV_p04_r00_v03_c04,12,WatchTV
Cook.Cleandishes_p10_r10_v11_c06,16,Cook.Cleandishes
Enter_p04_r00_v05_c04,22,Enter
Sitdown_p11_r06_v03_c04,1,Sitdown
Walk_p09_r09_v13_c06,2,Walk
Makecoffee.Pourwater_p19_r00_v14_c03,29,Makecoffee.Pourwater
Usetelephone_p04_r00_v06_c04,11,Usetelephone
Drink.Fromcup_p14_r00_v05_c05,0,Drink.Fromcup
Cook.Cleandishes_p10_r10_v11_c03,16,Cook.Cleandishes
Readbook_p06_r00_v09_c01,6,Readbook
Walk_p13_r06_v12_c02,2,Walk
Drink.Fromcup_p13_r07_v21_c07,0,Drink.Fromcup
Readbook_p13_r00_v07_c04,6,Readbook
Eat.Attable_p25_r01_v17_c01,3,Eat.Attable
Uselaptop_p12_r01_v07_c04,21,Uselaptop
Drink.Fromcup_p15_r02_v08_c01,0,Drink.Fromcup
Drink.Fromcup_p16_r00_v06_c01,0,Drink.Fromcup
Sitdown_p17_r12_v03_c05,1,Sitdown
Getup_p09_r02_v11_c01,10,Getup
Readbook_p02_r01_v07_c04,6,Readbook
Eat.Attable_p04_r01_v12_c02,3,Eat.Attable
Readbook_p02_r01_v18_c05,6,Readbook
Walk_p02_r06_v14_c03,2,Walk
Sitdown_p03_r05_v07_c05,1,Sitdown
Uselaptop_p17_r07_v08_c01,21,Uselaptop
Walk_p15_r42_v16_c06,2,Walk
Cook.Stir_p02_r08_v14_c03,19,Cook.Stir
Uselaptop_p03_r01_v07_c04,21,Uselaptop
Sitdown_p11_r05_v05_c04,1,Sitdown
Cook.Stir_p15_r10_v16_c06,19,Cook.Stir
Getup_p07_r06_v06_c05,10,Getup
Drink.Fromcup_p06_r05_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p25_r06_v12_c06,0,Drink.Fromcup
Laydown_p12_r03_v03_c05,14,Laydown
Readbook_p03_r04_v03_c04,6,Readbook
Uselaptop_p13_r01_v24_c04,21,Uselaptop
Getup_p14_r04_v07_c04,10,Getup
Eat.Attable_p06_r11_v07_c02,3,Eat.Attable
Pour.Frombottle_p03_r00_v10_c01,15,Pour.Frombottle
Drink.Fromcup_p15_r03_v01_c04,0,Drink.Fromcup
Cook.Stir_p04_r01_v17_c03,19,Cook.Stir
Cook.Cut_p10_r00_v13_c03,27,Cook.Cut
Sitdown_p20_r02_v07_c05,1,Sitdown
Walk_p13_r18_v04_c04,2,Walk
Takepills_p17_r00_v03_c04,5,Takepills
Eat.Attable_p07_r08_v08_c01,3,Eat.Attable
Maketea.Insertteabag_p15_r01_v14_c07,23,Maketea.Insertteabag
Drink.Fromcup_p17_r07_v01_c05,0,Drink.Fromcup
Cook.Stir_p18_r03_v15_c07,19,Cook.Stir
Drink.Fromcup_p13_r07_v21_c03,0,Drink.Fromcup
Cook.Cleanup_p07_r05_v20_c03,4,Cook.Cleanup
Walk_p20_r02_v16_c07,2,Walk
Walk_p14_r02_v07_c04,2,Walk
Takepills_p14_r00_v05_c04,5,Takepills
WatchTV_p13_r05_v25_c05,12,WatchTV
Sitdown_p14_r06_v08_c05,1,Sitdown
Pour.Frombottle_p10_r00_v06_c04,15,Pour.Frombottle
Pour.Fromkettle_p11_r01_v12_c06,24,Pour.Fromkettle
Drink.Fromcan_p06_r00_v11_c01,20,Drink.Fromcan
Readbook_p19_r02_v02_c04,6,Readbook
Readbook_p04_r05_v04_c05,6,Readbook
Uselaptop_p20_r01_v05_c05,21,Uselaptop
Sitdown_p13_r04_v10_c01,1,Sitdown
Maketea.Boilwater_p06_r00_v12_c06,28,Maketea.Boilwater
Readbook_p04_r03_v01_c04,6,Readbook
WatchTV_p20_r01_v05_c05,12,WatchTV
Walk_p04_r13_v16_c06,2,Walk
Sitdown_p15_r02_v05_c05,1,Sitdown
Readbook_p02_r05_v06_c05,6,Readbook
Drink.Fromcup_p20_r01_v14_c07,0,Drink.Fromcup
Drink.Fromcup_p15_r08_v09_c02,0,Drink.Fromcup
Sitdown_p20_r02_v09_c01,1,Sitdown
Walk_p20_r09_v05_c05,2,Walk
Drink.Fromcup_p10_r09_v07_c04,0,Drink.Fromcup
Drink.Fromcup_p04_r04_v08_c02,0,Drink.Fromcup
Getup_p06_r03_v03_c04,10,Getup
Drink.Fromcup_p02_r03_v09_c05,0,Drink.Fromcup
Walk_p15_r04_v09_c02,2,Walk
WatchTV_p14_r05_v08_c05,12,WatchTV
Walk_p09_r08_v13_c06,2,Walk
Takepills_p15_r02_v10_c02,5,Takepills
Drink.Fromcup_p19_r00_v12_c06,0,Drink.Fromcup
Walk_p15_r04_v13_c03,2,Walk
Eat.Snack_p20_r00_v05_c04,13,Eat.Snack
Enter_p03_r00_v18_c03,22,Enter
Walk_p09_r01_v12_c06,2,Walk
Uselaptop_p14_r00_v02_c05,21,Uselaptop
Walk_p11_r05_v04_c04,2,Walk
Takepills_p12_r01_v06_c05,5,Takepills
Drink.Fromcan_p14_r00_v07_c04,20,Drink.Fromcan
Walk_p18_r03_v03_c05,2,Walk
Readbook_p25_r01_v14_c07,6,Readbook
Cook.Cleanup_p10_r05_v11_c06,4,Cook.Cleanup
Takepills_p12_r01_v07_c05,5,Takepills
Enter_p15_r03_v03_c04,22,Enter
Walk_p16_r03_v10_c02,2,Walk
Drink.Fromcan_p15_r01_v10_c02,20,Drink.Fromcan
Walk_p17_r11_v06_c05,2,Walk
WatchTV_p12_r03_v05_c05,12,WatchTV
Getup_p12_r05_v03_c05,10,Getup
Getup_p19_r03_v02_c04,10,Getup
Drink.Fromglass_p13_r01_v07_c04,26,Drink.Fromglass
Drink.Frombottle_p06_r01_v10_c02,9,Drink.Frombottle
Laydown_p03_r00_v07_c05,14,Laydown
Sitdown_p14_r02_v03_c04,1,Sitdown
Getup_p04_r02_v13_c01,10,Getup
Walk_p14_r12_v12_c02,2,Walk
Walk_p11_r04_v15_c01,2,Walk
Walk_p10_r07_v06_c04,2,Walk
Maketea.Insertteabag_p16_r00_v13_c03,23,Maketea.Insertteabag
Cook.Stir_p09_r06_v12_c07,19,Cook.Stir
Eat.Attable_p02_r00_v11_c02,3,Eat.Attable
Walk_p16_r00_v01_c04,2,Walk
Walk_p25_r10_v11_c02,2,Walk
Drink.Fromcup_p02_r05_v11_c01,0,Drink.Fromcup
WatchTV_p09_r03_v06_c05,12,WatchTV
Walk_p15_r05_v07_c04,2,Walk
Drink.Fromcup_p04_r00_v12_c01,0,Drink.Fromcup
Walk_p17_r02_v01_c05,2,Walk
Cook.Stir_p18_r02_v15_c03,19,Cook.Stir
Maketea.Boilwater_p11_r00_v12_c03,28,Maketea.Boilwater
Sitdown_p07_r01_v05_c05,1,Sitdown
Uselaptop_p25_r00_v06_c04,21,Uselaptop
Eat.Attable_p06_r05_v07_c02,3,Eat.Attable
Readbook_p19_r04_v02_c05,6,Readbook
Walk_p03_r17_v04_c05,2,Walk
Drink.Fromcup_p25_r02_v03_c05,0,Drink.Fromcup
Drink.Fromglass_p03_r09_v18_c03,26,Drink.Fromglass
WatchTV_p04_r04_v05_c04,12,WatchTV
Walk_p17_r02_v04_c04,2,Walk
Pour.Frombottle_p17_r02_v03_c05,15,Pour.Frombottle
Uselaptop_p09_r00_v09_c01,21,Uselaptop
Pour.Frombottle_p09_r00_v06_c05,15,Pour.Frombottle
Drink.Fromcup_p02_r04_v17_c05,0,Drink.Fromcup
Usetelephone_p12_r00_v14_c05,11,Usetelephone
Pour.Fromkettle_p13_r01_v21_c06,24,Pour.Fromkettle
Drink.Frombottle_p04_r02_v04_c05,9,Drink.Frombottle
Uselaptop_p04_r03_v03_c04,21,Uselaptop
Readbook_p06_r00_v27_c01,6,Readbook
Usetelephone_p03_r00_v16_c03,11,Usetelephone
Drink.Fromcup_p10_r08_v05_c04,0,Drink.Fromcup
Sitdown_p04_r01_v05_c04,1,Sitdown
Walk_p10_r00_v03_c04,2,Walk
Eat.Snack_p10_r02_v12_c06,13,Eat.Snack
Drink.Fromcup_p19_r02_v11_c03,0,Drink.Fromcup
Walk_p03_r02_v08_c05,2,Walk
Drink.Frombottle_p12_r00_v02_c05,9,Drink.Frombottle
Readbook_p02_r02_v12_c02,6,Readbook
Walk_p14_r07_v05_c05,2,Walk
Walk_p10_r06_v06_c05,2,Walk
Drink.Fromcup_p09_r04_v09_c01,0,Drink.Fromcup
Pour.Fromcan_p15_r01_v10_c02,17,Pour.Fromcan
WatchTV_p09_r08_v05_c04,12,WatchTV
Drink.Fromcup_p14_r07_v11_c01,0,Drink.Fromcup
Cutbread_p13_r04_v08_c02,25,Cutbread
Walk_p15_r10_v07_c05,2,Walk
Leave_p06_r01_v27_c01,8,Leave
Getup_p09_r05_v06_c05,10,Getup
Eat.Snack_p19_r02_v09_c02,13,Eat.Snack
Walk_p12_r07_v02_c05,2,Walk
Walk_p15_r11_v11_c02,2,Walk
Eat.Snack_p11_r04_v13_c03,13,Eat.Snack
WatchTV_p06_r10_v03_c04,12,WatchTV
Getup_p19_r02_v08_c01,10,Getup
Walk_p14_r01_v14_c07,2,Walk
Drink.Fromcup_p10_r12_v02_c04,0,Drink.Fromcup
Sitdown_p20_r06_v06_c05,1,Sitdown
Cook.Cleanup_p04_r01_v17_c06,4,Cook.Cleanup
Eat.Attable_p07_r40_v08_c02,3,Eat.Attable
Drink.Fromglass_p25_r03_v11_c01,26,Drink.Fromglass
Enter_p04_r03_v05_c04,22,Enter
Eat.Attable_p06_r08_v07_c02,3,Eat.Attable
Cook.Cleanup_p06_r03_v13_c03,4,Cook.Cleanup
Takepills_p15_r01_v10_c01,5,Takepills
Walk_p18_r07_v15_c07,2,Walk
Readbook_p19_r06_v01_c05,6,Readbook
Drink.Fromcup_p10_r00_v13_c06,0,Drink.Fromcup
Usetelephone_p03_r02_v02_c05,11,Usetelephone
Uselaptop_p03_r00_v08_c05,21,Uselaptop
WatchTV_p07_r10_v05_c05,12,WatchTV
Drink.Fromcup_p06_r08_v03_c05,0,Drink.Fromcup
Eat.Snack_p15_r02_v16_c03,13,Eat.Snack
Getup_p06_r01_v05_c05,10,Getup
Drink.Fromcup_p13_r04_v03_c04,0,Drink.Fromcup
Pour.Fromkettle_p25_r01_v12_c07,24,Pour.Fromkettle
Enter_p25_r00_v16_c07,22,Enter
Walk_p10_r06_v12_c07,2,Walk
Walk_p25_r18_v04_c05,2,Walk
Readbook_p12_r07_v05_c04,6,Readbook
Walk_p11_r08_v12_c06,2,Walk
Enter_p16_r00_v05_c04,22,Enter
Walk_p15_r32_v13_c06,2,Walk
Readbook_p02_r03_v05_c05,6,Readbook
Walk_p15_r16_v11_c02,2,Walk
Drink.Fromcup_p17_r01_v10_c01,0,Drink.Fromcup
Walk_p12_r26_v06_c04,2,Walk
Drink.Fromcup_p04_r04_v09_c01,0,Drink.Fromcup
Takepills_p10_r02_v07_c04,5,Takepills
Cook.Cut_p17_r15_v14_c06,27,Cook.Cut
Cook.Cleandishes_p19_r00_v14_c03,16,Cook.Cleandishes
Walk_p02_r21_v15_c06,2,Walk
Usetelephone_p25_r02_v05_c04,11,Usetelephone
Drink.Fromcup_p04_r05_v15_c03,0,Drink.Fromcup
Cook.Usestove_p09_r09_v13_c06,7,Cook.Usestove
Walk_p25_r11_v10_c02,2,Walk
Pour.Frombottle_p25_r02_v04_c04,15,Pour.Frombottle
Readbook_p20_r00_v01_c04,6,Readbook
Getup_p20_r03_v03_c05,10,Getup
Walk_p12_r08_v12_c06,2,Walk
Drink.Frombottle_p02_r01_v06_c05,9,Drink.Frombottle
Sitdown_p16_r01_v09_c02,1,Sitdown
Sitdown_p15_r01_v07_c04,1,Sitdown
Enter_p11_r00_v11_c07,22,Enter
Laydown_p12_r00_v06_c05,14,Laydown
Walk_p10_r11_v12_c07,2,Walk
Walk_p25_r02_v11_c02,2,Walk
Getup_p13_r04_v13_c01,10,Getup
Drink.Fromcup_p15_r03_v01_c05,0,Drink.Fromcup
Drink.Fromcup_p04_r08_v09_c02,0,Drink.Fromcup
Cook.Stir_p18_r06_v15_c07,19,Cook.Stir
Takepills_p20_r00_v03_c05,5,Takepills
Cook.Stir_p18_r05_v15_c03,19,Cook.Stir
Walk_p18_r08_v11_c02,2,Walk
Eat.Attable_p13_r15_v09_c01,3,Eat.Attable
Sitdown_p19_r01_v08_c01,1,Sitdown
Cook.Cleandishes_p03_r00_v18_c06,16,Cook.Cleandishes
Cook.Cleandishes_p25_r08_v12_c03,16,Cook.Cleandishes
Cook.Cleandishes_p04_r01_v18_c03,16,Cook.Cleandishes
Sitdown_p06_r02_v11_c02,1,Sitdown
Drink.Fromcup_p06_r03_v03_c04,0,Drink.Fromcup
Walk_p12_r01_v02_c04,2,Walk
WatchTV_p04_r05_v05_c04,12,WatchTV
Drink.Fromcup_p07_r09_v08_c02,0,Drink.Fromcup
Getup_p03_r05_v02_c05,10,Getup
Sitdown_p25_r04_v10_c01,1,Sitdown
Drink.Fromcup_p25_r06_v09_c02,0,Drink.Fromcup
Pour.Frombottle_p14_r04_v05_c04,15,Pour.Frombottle
WatchTV_p09_r09_v05_c04,12,WatchTV
Drink.Fromcup_p19_r21_v07_c01,0,Drink.Fromcup
Walk_p12_r17_v12_c06,2,Walk
Walk_p13_r01_v04_c04,2,Walk
Pour.Fromkettle_p19_r01_v11_c03,24,Pour.Fromkettle
Readbook_p02_r11_v05_c04,6,Readbook
Cook.Stir_p25_r05_v16_c03,19,Cook.Stir
Walk_p17_r15_v06_c05,2,Walk
Walk_p13_r22_v04_c04,2,Walk
Drink.Fromcup_p15_r09_v08_c02,0,Drink.Fromcup
Walk_p03_r05_v07_c04,2,Walk
Cook.Cleanup_p11_r00_v11_c03,4,Cook.Cleanup
