Getup_p12_r07_v05_c05,11,Getup
Walk_p03_r22_v02_c05,1,Walk
Sitdown_p10_r02_v05_c05,12,Sitdown
Walk_p02_r18_v09_c05,1,Walk
Drink.Fromcup_p02_r01_v04_c05,5,Drink.Fromcup
Walk_p17_r11_v05_c05,1,Walk
Getup_p04_r01_v07_c05,11,Getup
Drink.Fromcup_p15_r01_v01_c05,5,Drink.Fromcup
Getup_p15_r01_v05_c05,11,Getup
Uselaptop_p03_r01_v03_c05,4,Uselaptop
Getup_p14_r05_v02_c05,11,Getup
Sitdown_p10_r01_v06_c05,12,Sitdown
Readbook_p02_r04_v18_c05,7,Readbook
Walk_p07_r03_v02_c05,1,Walk
Uselaptop_p17_r00_v03_c05,4,Uselaptop
Sitdown_p14_r07_v08_c05,12,Sitdown
Walk_p20_r06_v05_c05,1,Walk
Drink.Frombottle_p16_r00_v04_c05,0,Drink.Frombottle
Getup_p14_r15_v07_c05,11,Getup
Sitdown_p20_r04_v05_c05,12,Sitdown
Walk_p14_r27_v05_c05,1,Walk
Walk_p16_r00_v02_c05,1,Walk
Walk_p02_r10_v08_c05,1,Walk
Pour.Frombottle_p25_r01_v03_c05,20,Pour.Frombottle
Readbook_p17_r00_v03_c05,7,Readbook
Sitdown_p06_r00_v03_c05,12,Sitdown
Drink.Fromcup_p06_r06_v03_c05,5,Drink.Fromcup
Sitdown_p17_r06_v03_c05,12,Sitdown
Walk_p15_r10_v03_c05,1,Walk
Walk_p12_r11_v06_c05,1,Walk
Walk_p25_r03_v06_c05,1,Walk
Getup_p17_r04_v05_c05,11,Getup
WatchTV_p07_r02_v01_c05,2,WatchTV
Takepills_p03_r06_v04_c05,15,Takepills
Walk_p17_r24_v05_c05,1,Walk
Pour.Frombottle_p25_r02_v05_c05,20,Pour.Frombottle
Drink.Fromcup_p04_r02_v01_c05,5,Drink.Fromcup
Readbook_p20_r00_v02_c05,7,Readbook
Sitdown_p03_r01_v02_c05,12,Sitdown
Getup_p06_r01_v06_c05,11,Getup
Sitdown_p14_r06_v08_c05,12,Sitdown
Walk_p07_r03_v05_c05,1,Walk
Sitdown_p04_r05_v03_c05,12,Sitdown
Walk_p03_r00_v07_c05,1,Walk
Walk_p12_r19_v06_c05,1,Walk
Laydown_p25_r03_v03_c05,3,Laydown
Usetelephone_p25_r02_v05_c05,16,Usetelephone
Pour.Frombottle_p19_r00_v05_c05,20,Pour.Frombottle
Leave_p06_r02_v05_c05,8,Leave
Leave_p07_r03_v06_c05,8,Leave
Enter_p06_r01_v05_c05,14,Enter
Drink.Fromcup_p14_r09_v04_c05,5,Drink.Fromcup
Walk_p07_r02_v04_c05,1,Walk
Walk_p17_r32_v04_c05,1,Walk
Walk_p17_r08_v03_c05,1,Walk
Pour.Frombottle_p14_r00_v07_c05,20,Pour.Frombottle
Uselaptop_p14_r07_v02_c05,4,Uselaptop
Walk_p14_r28_v06_c05,1,Walk
Walk_p25_r28_v05_c05,1,Walk
WatchTV_p04_r02_v03_c05,2,WatchTV
Walk_p02_r19_v09_c05,1,Walk
Getup_p14_r08_v01_c05,11,Getup
WatchTV_p18_r08_v07_c05,2,WatchTV
Drink.Fromcup_p14_r10_v05_c05,5,Drink.Fromcup
Drink.Frombottle_p20_r01_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p17_r03_v01_c05,5,Drink.Fromcup
WatchTV_p12_r01_v05_c05,2,WatchTV
Sitdown_p20_r00_v01_c05,12,Sitdown
Readbook_p19_r01_v04_c05,7,Readbook
WatchTV_p06_r05_v02_c05,2,WatchTV
Getup_p07_r00_v03_c05,11,Getup
WatchTV_p13_r06_v25_c05,2,WatchTV
Walk_p25_r11_v03_c05,1,Walk
Walk_p03_r30_v02_c05,1,Walk
WatchTV_p12_r05_v04_c05,2,WatchTV
Readbook_p16_r04_v05_c05,7,Readbook
Drink.Fromcup_p14_r00_v06_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r10_v04_c05,5,Drink.Fromcup
Walk_p14_r11_v06_c05,1,Walk
Usetelephone_p20_r00_v06_c05,16,Usetelephone
Walk_p03_r15_v03_c05,1,Walk
Laydown_p20_r00_v02_c05,3,Laydown
Sitdown_p03_r05_v02_c05,12,Sitdown
Readbook_p14_r00_v06_c05,7,Readbook
Walk_p12_r04_v06_c05,1,Walk
Sitdown_p04_r04_v03_c05,12,Sitdown
Laydown_p19_r00_v04_c05,3,Laydown
WatchTV_p06_r02_v04_c05,2,WatchTV
Leave_p09_r01_v05_c05,8,Leave
Getup_p03_r02_v19_c05,11,Getup
Walk_p17_r20_v03_c05,1,Walk
Uselaptop_p15_r03_v04_c05,4,Uselaptop
Pour.Frombottle_p03_r05_v06_c05,20,Pour.Frombottle
Readbook_p17_r06_v04_c05,7,Readbook
Drink.Fromcup_p09_r11_v05_c05,5,Drink.Fromcup
WatchTV_p07_r08_v05_c05,2,WatchTV
Drink.Frombottle_p03_r07_v03_c05,0,Drink.Frombottle
Walk_p19_r02_v03_c05,1,Walk
Sitdown_p14_r15_v05_c05,12,Sitdown
Walk_p02_r05_v18_c05,1,Walk
Walk_p03_r18_v04_c05,1,Walk
Walk_p17_r05_v06_c05,1,Walk
WatchTV_p12_r03_v04_c05,2,WatchTV
Getup_p20_r02_v07_c05,11,Getup
Enter_p07_r00_v06_c05,14,Enter
Walk_p25_r26_v04_c05,1,Walk
Walk_p25_r13_v03_c05,1,Walk
Walk_p02_r02_v07_c05,1,Walk
Pour.Frombottle_p09_r00_v05_c05,20,Pour.Frombottle
Drink.Fromcup_p03_r07_v04_c05,5,Drink.Fromcup
Getup_p14_r09_v07_c05,11,Getup
Getup_p20_r02_v03_c05,11,Getup
Getup_p06_r04_v03_c05,11,Getup
Usetelephone_p14_r01_v01_c05,16,Usetelephone
Sitdown_p19_r03_v04_c05,12,Sitdown
Walk_p19_r00_v02_c05,1,Walk
Readbook_p07_r01_v05_c05,7,Readbook
Drink.Fromcup_p19_r06_v05_c05,5,Drink.Fromcup
Uselaptop_p19_r01_v03_c05,4,Uselaptop
Drink.Fromcup_p19_r11_v04_c05,5,Drink.Fromcup
Walk_p20_r01_v07_c05,1,Walk
Usetelephone_p02_r05_v09_c05,16,Usetelephone
Drink.Fromcup_p10_r06_v05_c05,5,Drink.Fromcup
Walk_p13_r03_v24_c05,1,Walk
Leave_p03_r00_v19_c05,8,Leave
Drink.Fromcup_p15_r06_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r00_v05_c05,5,Drink.Fromcup
WatchTV_p14_r00_v05_c05,2,WatchTV
Sitdown_p06_r07_v06_c05,12,Sitdown
Walk_p15_r08_v02_c05,1,Walk
Readbook_p15_r01_v04_c05,7,Readbook
Sitdown_p07_r03_v02_c05,12,Sitdown
Drink.Frombottle_p04_r01_v06_c05,0,Drink.Frombottle
Walk_p09_r02_v04_c05,1,Walk
Uselaptop_p20_r00_v05_c05,4,Uselaptop
Walk_p14_r09_v02_c05,1,Walk
WatchTV_p07_r08_v06_c05,2,WatchTV
Usetelephone_p10_r01_v07_c05,16,Usetelephone
Drink.Fromcup_p10_r07_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p06_r05_v03_c05,5,Drink.Fromcup
Takepills_p15_r01_v05_c05,15,Takepills
Usetelephone_p06_r00_v06_c05,16,Usetelephone
Sitdown_p14_r11_v02_c05,12,Sitdown
Walk_p03_r35_v02_c05,1,Walk
Walk_p18_r00_v01_c05,1,Walk
Walk_p02_r07_v08_c05,1,Walk
Pour.Frombottle_p03_r02_v06_c05,20,Pour.Frombottle
Uselaptop_p17_r01_v03_c05,4,Uselaptop
Takepills_p12_r02_v04_c05,15,Takepills
Drink.Frombottle_p14_r01_v07_c05,0,Drink.Frombottle
WatchTV_p12_r06_v02_c05,2,WatchTV
Walk_p10_r00_v03_c05,1,Walk
Readbook_p04_r01_v05_c05,7,Readbook
Walk_p19_r16_v05_c05,1,Walk
Pour.Fromcan_p14_r00_v08_c05,27,Pour.Fromcan
Drink.Frombottle_p12_r04_v02_c05,0,Drink.Frombottle
Drink.Frombottle_p04_r07_v04_c05,0,Drink.Frombottle
WatchTV_p07_r09_v05_c05,2,WatchTV
Walk_p19_r15_v02_c05,1,Walk
Walk_p20_r08_v03_c05,1,Walk
Usetelephone_p14_r02_v01_c05,16,Usetelephone
Drink.Fromcup_p19_r06_v01_c05,5,Drink.Fromcup
Walk_p02_r18_v18_c05,1,Walk
Getup_p10_r09_v02_c05,11,Getup
Walk_p02_r03_v09_c05,1,Walk
Walk_p03_r24_v02_c05,1,Walk
Sitdown_p04_r01_v05_c05,12,Sitdown
Sitdown_p14_r05_v05_c05,12,Sitdown
WatchTV_p18_r09_v08_c05,2,WatchTV
Getup_p14_r00_v08_c05,11,Getup
Enter_p10_r00_v05_c05,14,Enter
Walk_p12_r06_v06_c05,1,Walk
Readbook_p12_r02_v14_c05,7,Readbook
Walk_p12_r03_v06_c05,1,Walk
Sitdown_p09_r00_v05_c05,12,Sitdown
Getup_p12_r00_v06_c05,11,Getup
Walk_p02_r00_v07_c05,1,Walk
Sitdown_p02_r02_v09_c05,12,Sitdown
Walk_p12_r00_v14_c05,1,Walk
Drink.Frombottle_p15_r00_v04_c05,0,Drink.Frombottle
Sitdown_p20_r02_v05_c05,12,Sitdown
Walk_p07_r05_v07_c05,1,Walk
Laydown_p18_r00_v03_c05,3,Laydown
Readbook_p03_r01_v05_c05,7,Readbook
Sitdown_p02_r04_v08_c05,12,Sitdown
Walk_p12_r02_v05_c05,1,Walk
Uselaptop_p03_r00_v05_c05,4,Uselaptop
Walk_p09_r03_v06_c05,1,Walk
WatchTV_p20_r10_v07_c05,2,WatchTV
Walk_p14_r36_v05_c05,1,Walk
Takepills_p03_r00_v19_c05,15,Takepills
Sitdown_p04_r03_v06_c05,12,Sitdown
Sitdown_p03_r10_v19_c05,12,Sitdown
Walk_p14_r42_v05_c05,1,Walk
Drink.Fromcup_p07_r01_v06_c05,5,Drink.Fromcup
Drink.Frombottle_p20_r01_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p20_r07_v02_c05,5,Drink.Fromcup
Readbook_p12_r03_v07_c05,7,Readbook
Enter_p09_r00_v02_c05,14,Enter
Takepills_p03_r00_v04_c05,15,Takepills
Sitdown_p17_r01_v01_c05,12,Sitdown
WatchTV_p20_r04_v07_c05,2,WatchTV
Walk_p03_r07_v03_c05,1,Walk
Drink.Frombottle_p03_r03_v05_c05,0,Drink.Frombottle
Readbook_p16_r06_v02_c05,7,Readbook
Walk_p15_r05_v05_c05,1,Walk
Walk_p16_r04_v03_c05,1,Walk
Walk_p09_r09_v05_c05,1,Walk
WatchTV_p12_r14_v14_c05,2,WatchTV
WatchTV_p16_r11_v02_c05,2,WatchTV
Drink.Fromcup_p19_r06_v04_c05,5,Drink.Fromcup
Sitdown_p12_r10_v04_c05,12,Sitdown
Getup_p12_r01_v07_c05,11,Getup
Drink.Fromcup_p10_r07_v05_c05,5,Drink.Fromcup
Walk_p10_r07_v06_c05,1,Walk
Walk_p14_r22_v02_c05,1,Walk
Eat.Snack_p06_r02_v06_c05,24,Eat.Snack
Walk_p17_r04_v06_c05,1,Walk
Readbook_p15_r01_v07_c05,7,Readbook
Readbook_p15_r01_v02_c05,7,Readbook
Readbook_p02_r02_v05_c05,7,Readbook
Leave_p04_r04_v05_c05,8,Leave
Sitdown_p06_r03_v05_c05,12,Sitdown
WatchTV_p16_r08_v02_c05,2,WatchTV
Usetelephone_p03_r02_v05_c05,16,Usetelephone
Getup_p18_r00_v01_c05,11,Getup
Drink.Fromcup_p20_r03_v02_c05,5,Drink.Fromcup
Usetelephone_p04_r00_v06_c05,16,Usetelephone
Walk_p06_r00_v05_c05,1,Walk
Drink.Fromcan_p02_r01_v08_c05,21,Drink.Fromcan
Takepills_p12_r00_v04_c05,15,Takepills
Walk_p06_r03_v05_c05,1,Walk
Walk_p25_r19_v05_c05,1,Walk
Drink.Fromcup_p20_r04_v02_c05,5,Drink.Fromcup
WatchTV_p07_r06_v06_c05,2,WatchTV
Drink.Fromcup_p09_r07_v05_c05,5,Drink.Fromcup
Walk_p14_r32_v05_c05,1,Walk
Walk_p19_r19_v05_c05,1,Walk
Uselaptop_p14_r03_v06_c05,4,Uselaptop
Pour.Frombottle_p06_r01_v02_c05,20,Pour.Frombottle
Walk_p03_r13_v02_c05,1,Walk
Walk_p03_r03_v07_c05,1,Walk
Drink.Frombottle_p03_r00_v06_c05,0,Drink.Frombottle
Walk_p13_r07_v25_c05,1,Walk
Walk_p09_r04_v05_c05,1,Walk
WatchTV_p19_r01_v03_c05,2,WatchTV
Sitdown_p14_r10_v06_c05,12,Sitdown
Walk_p12_r13_v05_c05,1,Walk
Laydown_p03_r02_v06_c05,3,Laydown
Walk_p18_r01_v01_c05,1,Walk
Laydown_p12_r00_v03_c05,3,Laydown
Usetelephone_p25_r00_v03_c05,16,Usetelephone
Usetelephone_p12_r00_v04_c05,16,Usetelephone
Readbook_p19_r11_v01_c05,7,Readbook
Walk_p15_r07_v06_c05,1,Walk
WatchTV_p16_r14_v02_c05,2,WatchTV
WatchTV_p17_r06_v02_c05,2,WatchTV
Readbook_p02_r00_v17_c05,7,Readbook
WatchTV_p19_r01_v02_c05,2,WatchTV
Drink.Frombottle_p04_r00_v04_c05,0,Drink.Frombottle
Walk_p14_r29_v02_c05,1,Walk
Sitdown_p14_r13_v02_c05,12,Sitdown
Usetelephone_p17_r05_v02_c05,16,Usetelephone
Walk_p03_r03_v02_c05,1,Walk
Drink.Fromcup_p12_r04_v06_c05,5,Drink.Fromcup
Walk_p03_r25_v02_c05,1,Walk
Usetablet_p20_r01_v06_c05,25,Usetablet
Readbook_p04_r04_v04_c05,7,Readbook
WatchTV_p07_r04_v01_c05,2,WatchTV
Walk_p14_r02_v03_c05,1,Walk
WatchTV_p10_r02_v07_c05,2,WatchTV
Walk_p25_r09_v03_c05,1,Walk
Usetelephone_p14_r00_v07_c05,16,Usetelephone
Walk_p19_r11_v03_c05,1,Walk
Drink.Frombottle_p03_r12_v03_c05,0,Drink.Frombottle
Walk_p25_r23_v05_c05,1,Walk
Pour.Frombottle_p19_r01_v05_c05,20,Pour.Frombottle
Walk_p14_r03_v04_c05,1,Walk
Uselaptop_p15_r00_v07_c05,4,Uselaptop
Walk_p19_r08_v04_c05,1,Walk
Walk_p19_r07_v04_c05,1,Walk
Readbook_p03_r04_v01_c05,7,Readbook
Usetelephone_p19_r00_v01_c05,16,Usetelephone
Walk_p03_r44_v04_c05,1,Walk
Sitdown_p10_r05_v01_c05,12,Sitdown
Walk_p02_r15_v09_c05,1,Walk
Eat.Snack_p12_r01_v06_c05,24,Eat.Snack
Walk_p25_r03_v03_c05,1,Walk
Walk_p03_r04_v03_c05,1,Walk
WatchTV_p04_r03_v07_c05,2,WatchTV
Walk_p20_r03_v04_c05,1,Walk
WatchTV_p16_r07_v02_c05,2,WatchTV
Sitdown_p12_r05_v05_c05,12,Sitdown
Laydown_p15_r01_v07_c05,3,Laydown
WatchTV_p07_r04_v05_c05,2,WatchTV
Sitdown_p04_r06_v04_c05,12,Sitdown
Drink.Fromcan_p06_r01_v04_c05,21,Drink.Fromcan
Takepills_p19_r00_v03_c05,15,Takepills
Walk_p18_r02_v03_c05,1,Walk
Sitdown_p12_r13_v05_c05,12,Sitdown
Drink.Fromcup_p19_r00_v04_c05,5,Drink.Fromcup
Drink.Fromcup_p17_r05_v03_c05,5,Drink.Fromcup
Sitdown_p10_r09_v05_c05,12,Sitdown
Drink.Frombottle_p03_r01_v03_c05,0,Drink.Frombottle
WatchTV_p18_r03_v08_c05,2,WatchTV
Walk_p14_r04_v03_c05,1,Walk
WatchTV_p12_r09_v02_c05,2,WatchTV
WatchTV_p19_r05_v05_c05,2,WatchTV
Drink.Fromcan_p03_r07_v02_c05,21,Drink.Fromcan
Walk_p17_r17_v06_c05,1,Walk
Leave_p07_r05_v06_c05,8,Leave
Getup_p12_r09_v14_c05,11,Getup
Walk_p18_r05_v05_c05,1,Walk
Walk_p12_r07_v14_c05,1,Walk
Walk_p17_r32_v03_c05,1,Walk
WatchTV_p12_r03_v05_c05,2,WatchTV
Drink.Fromcup_p03_r02_v04_c05,5,Drink.Fromcup
Readbook_p12_r00_v04_c05,7,Readbook
WatchTV_p02_r02_v18_c05,2,WatchTV
WatchTV_p03_r02_v07_c05,2,WatchTV
Walk_p15_r05_v07_c05,1,Walk
Drink.Fromcan_p12_r02_v07_c05,21,Drink.Fromcan
Walk_p03_r13_v03_c05,1,Walk
Walk_p15_r08_v03_c05,1,Walk
Drink.Fromcup_p14_r12_v03_c05,5,Drink.Fromcup
WatchTV_p19_r01_v05_c05,2,WatchTV
Usetelephone_p12_r02_v04_c05,16,Usetelephone
Usetelephone_p19_r01_v04_c05,16,Usetelephone
Readbook_p19_r00_v05_c05,7,Readbook
Uselaptop_p03_r01_v08_c05,4,Uselaptop
Drink.Fromcup_p19_r02_v04_c05,5,Drink.Fromcup
Usetelephone_p18_r02_v08_c05,16,Usetelephone
Drink.Fromcup_p25_r08_v01_c05,5,Drink.Fromcup
Walk_p17_r24_v04_c05,1,Walk
Walk_p12_r02_v04_c05,1,Walk
Readbook_p19_r06_v01_c05,7,Readbook
Drink.Fromcup_p19_r05_v03_c05,5,Drink.Fromcup
Walk_p25_r25_v05_c05,1,Walk
Pour.Frombottle_p03_r04_v06_c05,20,Pour.Frombottle
Getup_p14_r12_v02_c05,11,Getup
Getup_p12_r16_v04_c05,11,Getup
Leave_p17_r00_v04_c05,8,Leave
Walk_p19_r11_v05_c05,1,Walk
Walk_p20_r16_v06_c05,1,Walk
Drink.Fromcup_p19_r10_v03_c05,5,Drink.Fromcup
Walk_p03_r28_v02_c05,1,Walk
Drink.Fromcup_p25_r07_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r00_v01_c05,5,Drink.Fromcup
Sitdown_p09_r00_v06_c05,12,Sitdown
Getup_p19_r06_v05_c05,11,Getup
WatchTV_p20_r01_v04_c05,2,WatchTV
Walk_p13_r10_v25_c05,1,Walk
Walk_p20_r01_v05_c05,1,Walk
Drink.Fromcup_p02_r04_v17_c05,5,Drink.Fromcup
Readbook_p07_r01_v02_c05,7,Readbook
Walk_p09_r07_v05_c05,1,Walk
Getup_p06_r05_v06_c05,11,Getup
Takepills_p14_r04_v03_c05,15,Takepills
Sitdown_p10_r10_v01_c05,12,Sitdown
WatchTV_p09_r01_v06_c05,2,WatchTV
Walk_p03_r21_v02_c05,1,Walk
WatchTV_p07_r07_v04_c05,2,WatchTV
Uselaptop_p25_r01_v04_c05,4,Uselaptop
Uselaptop_p15_r02_v04_c05,4,Uselaptop
Sitdown_p14_r03_v07_c05,12,Sitdown
Walk_p13_r01_v24_c05,1,Walk
Takepills_p03_r00_v08_c05,15,Takepills
Getup_p12_r01_v05_c05,11,Getup
Walk_p18_r16_v05_c05,1,Walk
Walk_p14_r48_v05_c05,1,Walk
Walk_p25_r15_v04_c05,1,Walk
Readbook_p14_r02_v04_c05,7,Readbook
Drink.Fromcup_p03_r00_v02_c05,5,Drink.Fromcup
Walk_p03_r11_v03_c05,1,Walk
Drink.Fromcup_p03_r02_v06_c05,5,Drink.Fromcup
WatchTV_p12_r01_v04_c05,2,WatchTV
Walk_p02_r05_v06_c05,1,Walk
Usetelephone_p19_r00_v05_c05,16,Usetelephone
Drink.Fromglass_p02_r02_v06_c05,26,Drink.Fromglass
Usetelephone_p04_r01_v06_c05,16,Usetelephone
Walk_p07_r02_v02_c05,1,Walk
Getup_p09_r03_v06_c05,11,Getup
Sitdown_p10_r00_v01_c05,12,Sitdown
Sitdown_p19_r06_v05_c05,12,Sitdown
Laydown_p17_r03_v05_c05,3,Laydown
Walk_p14_r30_v06_c05,1,Walk
Readbook_p19_r01_v03_c05,7,Readbook
Walk_p14_r10_v02_c05,1,Walk
Walk_p19_r08_v02_c05,1,Walk
Getup_p07_r06_v05_c05,11,Getup
Walk_p15_r03_v07_c05,1,Walk
WatchTV_p25_r02_v01_c05,2,WatchTV
Enter_p07_r01_v02_c05,14,Enter
Drink.Fromcup_p04_r01_v06_c05,5,Drink.Fromcup
Walk_p07_r07_v03_c05,1,Walk
Drink.Fromcup_p25_r07_v01_c05,5,Drink.Fromcup
Walk_p25_r16_v03_c05,1,Walk
Getup_p12_r03_v05_c05,11,Getup
Walk_p17_r27_v04_c05,1,Walk
Walk_p07_r04_v04_c05,1,Walk
Walk_p18_r11_v05_c05,1,Walk
Sitdown_p07_r04_v02_c05,12,Sitdown
Readbook_p19_r01_v02_c05,7,Readbook
Walk_p12_r24_v04_c05,1,Walk
WatchTV_p04_r03_v04_c05,2,WatchTV
Walk_p07_r02_v06_c05,1,Walk
Readbook_p19_r02_v01_c05,7,Readbook
Drink.Fromcup_p04_r00_v06_c05,5,Drink.Fromcup
Walk_p25_r17_v05_c05,1,Walk
WatchTV_p16_r02_v01_c05,2,WatchTV
Walk_p03_r15_v04_c05,1,Walk
Enter_p25_r01_v05_c05,14,Enter
Laydown_p10_r00_v03_c05,3,Laydown
Drink.Frombottle_p12_r03_v04_c05,0,Drink.Frombottle
Drink.Frombottle_p18_r04_v05_c05,0,Drink.Frombottle
Enter_p16_r00_v04_c05,14,Enter
Drink.Fromcan_p04_r10_v03_c05,21,Drink.Fromcan
Laydown_p09_r00_v02_c05,3,Laydown
Walk_p15_r05_v02_c05,1,Walk
Usetelephone_p17_r00_v02_c05,16,Usetelephone
Walk_p10_r02_v01_c05,1,Walk
